, , 1
2.654192610, 0.0000000000e+00, 3
2.687539341, 0.0000000000e+00, 3
2.721031023, 0.0000000000e+00, 3
2.815241642, 0.0000000000e+00, 3
2.852722386, 0.0000000000e+00, 3
2.886339915, 0.0000000000e+00, 3
2.919187797, 0.0000000000e+00, 3
2.953276682, 0.0000000000e+00, 3
2.986976044, 0.0000000000e+00, 3
3.001024267, 0.0000000000e+00, 3
3.026615766, 0.0000000000e+00, 3
3.096176673, 0.0000000000e+00, 3
3.117150098, 0.0000000000e+00, 3
3.133699159, 0.0000000000e+00, 3
3.150554876, 0.0000000000e+00, 3
3.166827188, 0.0000000000e+00, 3
3.183571105, 0.0000000000e+00, 3
3.200583727, 0.0000000000e+00, 3
3.217581052, 0.0000000000e+00, 3
3.234028081, 0.0000000000e+00, 3
3.250620854, 0.0000000000e+00, 3
3.267237613, 0.0000000000e+00, 3
3.283469608, 0.0000000000e+00, 3
3.300932427, 0.0000000000e+00, 3
3.317461951, 0.0000000000e+00, 3
3.334039627, 0.0000000000e+00, 3
3.350673207, 0.0000000000e+00, 3
3.367535837, 0.0000000000e+00, 3
3.384186991, 0.0000000000e+00, 3
3.400800643, 0.0000000000e+00, 3
3.417366877, 0.0000000000e+00, 3
3.433922431, 0.0000000000e+00, 3
3.450450502, 0.0000000000e+00, 3
3.467421878, 0.0000000000e+00, 3
3.484412588, 0.0000000000e+00, 3
3.500455389, 0.0000000000e+00, 3
3.517244762, 0.0000000000e+00, 3
3.534233680, 0.0000000000e+00, 3
3.550328346, 0.0000000000e+00, 3
3.567225623, 0.0000000000e+00, 3
3.584179195, 0.0000000000e+00, 3
3.600746790, 0.0000000000e+00, 3
3.617146060, 0.0000000000e+00, 3
3.634249353, 0.0000000000e+00, 3
3.699098397, 0.0000000000e+00, 3
3.727761658, 0.0000000000e+00, 3
3.743806814, 0.0000000000e+00, 3
3.760337851, 0.0000000000e+00, 3
3.777418341, 0.0000000000e+00, 3
3.801322440, 0.0000000000e+00, 3
3.817910335, 0.0000000000e+00, 3
3.842401617, 0.0000000000e+00, 3
3.859741385, 0.0000000000e+00, 3
3.876973319, 0.0000000000e+00, 3
3.903672369, 0.0000000000e+00, 3
3.937684520, 0.0000000000e+00, 3
3.988520596, 0.0000000000e+00, 3
4.076327152, 0.0000000000e+00, 3
4.147478208, 0.0000000000e+00, 3
4.172815098, 0.0000000000e+00, 3
4.306734389, 0.0000000000e+00, 3
4.320618593, 0.0000000000e+00, 3
4.365623916, 0.0000000000e+00, 3
4.479344587, 0.0000000000e+00, 3
4.504165500, 0.0000000000e+00, 3
4.530258151, 0.0000000000e+00, 3
4.547700651, 0.0000000000e+00, 3
4.579909433, 0.0000000000e+00, 3
4.597337496, 0.0000000000e+00, 3
4.621816847, 0.0000000000e+00, 3
4.637431762, 0.0000000000e+00, 3
4.657261598, 0.0000000000e+00, 3
4.673798046, 0.0000000000e+00, 3
4.689974918, 0.0000000000e+00, 3
4.706836356, 0.0000000000e+00, 3
4.723448436, 0.0000000000e+00, 3
4.740356922, 0.0000000000e+00, 3
4.757093917, 0.0000000000e+00, 3
4.774097391, 0.0000000000e+00, 3
4.790472175, 0.0000000000e+00, 3
4.807158115, 0.0000000000e+00, 3
4.824167520, 0.0000000000e+00, 3
4.840743783, 0.0000000000e+00, 3
4.857346576, 0.0000000000e+00, 3
4.874155936, 0.0000000000e+00, 3
4.890668289, 0.0000000000e+00, 3
4.907950277, 0.0000000000e+00, 3
4.924733088, 0.0000000000e+00, 3
4.941563708, 0.0000000000e+00, 3
4.969153843, 0.0000000000e+00, 3
5.034325192, 0.0000000000e+00, 3
5.090714043, 0.0000000000e+00, 3
5.140379733, 0.0000000000e+00, 3
5.218123353, 0.0000000000e+00, 3
5.267759735, 0.0000000000e+00, 3
5.318245515, 0.0000000000e+00, 3
5.393916090, 0.0000000000e+00, 3
5.416639974, 0.0000000000e+00, 3
5.433704622, 0.0000000000e+00, 3
5.451275334, 0.0000000000e+00, 3
5.501827759, 0.0000000000e+00, 3
5.552153288, 0.0000000000e+00, 3
5.625636444, 0.0000000000e+00, 3
5.677238731, 0.0000000000e+00, 3
5.726468109, 0.0000000000e+00, 3
5.740972620, 0.0000000000e+00, 3
5.755664011, 0.0000000000e+00, 3
5.770729986, 0.0000000000e+00, 3
5.787330154, 0.0000000000e+00, 3
5.804273085, 0.0000000000e+00, 3
5.821002365, 0.0000000000e+00, 3
5.838104396, 0.0000000000e+00, 3
5.854157135, 0.0000000000e+00, 3
5.870686168, 0.0000000000e+00, 3
5.887677480, 0.0000000000e+00, 3
5.904317052, 0.0000000000e+00, 3
5.920650467, 0.0000000000e+00, 3
5.937932086, 0.0000000000e+00, 3
5.954692234, 0.0000000000e+00, 3
5.971001765, 0.0000000000e+00, 3
5.987319252, 0.0000000000e+00, 3
6.004695558, 0.0000000000e+00, 3
6.020970323, 0.0000000000e+00, 3
6.038350075, 0.0000000000e+00, 3
6.060100949, 0.0000000000e+00, 3
6.077340739, 0.0000000000e+00, 3
6.093251541, 0.0000000000e+00, 3
6.110246209, 0.0000000000e+00, 3
6.127222664, 0.0000000000e+00, 3
6.143570367, 0.0000000000e+00, 3
6.161012045, 0.0000000000e+00, 3
6.177163801, 0.0000000000e+00, 3
6.193635336, 0.0000000000e+00, 3
6.210268665, 0.0000000000e+00, 3
6.227289503, 0.0000000000e+00, 3
6.243805533, 0.0000000000e+00, 3
6.260465352, 0.0000000000e+00, 3
6.317497781, 0.0000000000e+00, 3
6.342017478, 0.0000000000e+00, 3
6.358634316, 0.0000000000e+00, 3
6.377416884, 0.0000000000e+00, 3
6.393987336, 0.0000000000e+00, 3
6.410597953, 0.0000000000e+00, 3
6.427313367, 0.0000000000e+00, 3
6.443556593, 0.0000000000e+00, 3
6.460834815, 0.0000000000e+00, 3
6.494691041, 0.0000000000e+00, 3
6.510539797, 0.0000000000e+00, 3
6.527185300, 0.0000000000e+00, 3
6.543722760, 0.0000000000e+00, 3
6.560145344, 0.0000000000e+00, 3
6.577655260, 0.0000000000e+00, 3
6.594257000, 0.0000000000e+00, 3
6.609963258, 0.0000000000e+00, 3
6.627073293, 0.0000000000e+00, 3
6.643655748, 0.0000000000e+00, 3
6.660892080, 0.0000000000e+00, 3
6.677646719, 0.0000000000e+00, 3
6.726222789, 0.0000000000e+00, 3
6.744346149, 0.0000000000e+00, 3
6.760989457, 0.0000000000e+00, 3
6.777222725, 0.0000000000e+00, 3
6.794006478, 0.0000000000e+00, 3
6.811081788, 0.0000000000e+00, 3
6.828123314, 0.0000000000e+00, 3
6.844619577, 0.0000000000e+00, 3
6.862129614, 0.0000000000e+00, 3
6.878597032, 0.0000000000e+00, 3
6.895343594, 0.0000000000e+00, 3
6.969013130, 0.0000000000e+00, 3
6.993741719, 0.0000000000e+00, 3
7.010493120, 0.0000000000e+00, 3
7.028913778, 0.0000000000e+00, 3
7.045459192, 0.0000000000e+00, 3
7.062420689, 0.0000000000e+00, 3
7.079617978, 0.0000000000e+00, 3
7.096965259, 0.0000000000e+00, 3
7.113494684, 0.0000000000e+00, 3
7.129951040, 0.0000000000e+00, 3
7.145991837, 0.0000000000e+00, 3
7.163210286, 0.0000000000e+00, 3
7.179794544, 0.0000000000e+00, 3
7.196245500, 0.0000000000e+00, 3
7.214168272, 0.0000000000e+00, 3
7.230739356, 0.0000000000e+00, 3
7.247476730, 0.0000000000e+00, 3
7.264427448, 0.0000000000e+00, 3
7.280586266, 0.0000000000e+00, 3
7.298005732, 0.0000000000e+00, 3
7.314542770, 0.0000000000e+00, 3
7.331317596, 0.0000000000e+00, 3
7.347880174, 0.0000000000e+00, 3
7.364554180, 0.0000000000e+00, 3
7.381930815, 0.0000000000e+00, 3
7.397955341, 0.0000000000e+00, 3
7.414979295, 0.0000000000e+00, 3
7.432166736, 0.0000000000e+00, 3
7.448350571, 0.0000000000e+00, 3
7.465079740, 0.0000000000e+00, 3
7.481479581, 0.0000000000e+00, 3
7.498519455, 0.0000000000e+00, 3
7.569318067, 0.0000000000e+00, 3
7.588760004, 0.0000000000e+00, 3
7.638637501, 0.0000000000e+00, 3
7.653644244, 0.0000000000e+00, 3
7.668449089, 0.0000000000e+00, 3
7.684345113, 0.0000000000e+00, 3
7.699940984, 0.0000000000e+00, 3
7.716914092, 0.0000000000e+00, 3
7.733529217, 0.0000000000e+00, 3
7.750574732, 0.0000000000e+00, 3
7.767139402, 0.0000000000e+00, 3
7.783500110, 0.0000000000e+00, 3
7.800526819, 0.0000000000e+00, 3
7.816961886, 0.0000000000e+00, 3
7.833181529, 0.0000000000e+00, 3
7.850232002, 0.0000000000e+00, 3
7.867135890, 0.0000000000e+00, 3
7.883911657, 0.0000000000e+00, 3
7.900988260, 0.0000000000e+00, 3
7.917239693, 0.0000000000e+00, 3
7.933648991, 0.0000000000e+00, 3
7.950752854, 0.0000000000e+00, 3
7.967363070, 0.0000000000e+00, 3
7.991520175, 0.0000000000e+00, 3
8.007542838, 0.0000000000e+00, 3
8.025893253, 0.0000000000e+00, 3
8.042749662, 0.0000000000e+00, 3
8.059240455, 0.0000000000e+00, 3
8.076173728, 0.0000000000e+00, 3
8.092455737, 0.0000000000e+00, 3
8.109311675, 0.0000000000e+00, 3
8.126359134, 0.0000000000e+00, 3
8.143209140, 0.0000000000e+00, 3
8.159797536, 0.0000000000e+00, 3
8.221533571, 0.0000000000e+00, 3
8.242190239, 0.0000000000e+00, 3
8.260148919, 0.0000000000e+00, 3
8.276292780, 0.0000000000e+00, 3
8.292465465, 0.0000000000e+00, 3
8.308093245, 0.0000000000e+00, 3
8.324792067, 0.0000000000e+00, 3
8.342243293, 0.0000000000e+00, 3
8.358716322, 0.0000000000e+00, 3
8.375007549, 0.0000000000e+00, 3
8.392181174, 0.0000000000e+00, 3
8.408943867, 0.0000000000e+00, 3
8.425768846, 0.0000000000e+00, 3
8.442269247, 0.0000000000e+00, 3
8.458910031, 0.0000000000e+00, 3
8.476517621, 0.0000000000e+00, 3
8.492982083, 0.0000000000e+00, 3
8.509751718, 0.0000000000e+00, 3
8.526745085, 0.0000000000e+00, 3
8.543418810, 0.0000000000e+00, 3
8.559820785, 0.0000000000e+00, 3
8.576638352, 0.0000000000e+00, 3
8.601836502, 0.0000000000e+00, 3
8.617687722, 0.0000000000e+00, 3
8.635238706, 0.0000000000e+00, 3
8.652946014, 0.0000000000e+00, 3
8.668861464, 0.0000000000e+00, 3
8.686208585, 0.0000000000e+00, 3
8.702599489, 0.0000000000e+00, 3
8.719489281, 0.0000000000e+00, 3
8.736185488, 0.0000000000e+00, 3
8.813737008, 0.0000000000e+00, 3
8.828144566, 0.0000000000e+00, 3
8.851412501, 0.0000000000e+00, 3
8.868842929, 0.0000000000e+00, 3
8.886125117, 0.0000000000e+00, 3
8.903048802, 0.0000000000e+00, 3
8.919415210, 0.0000000000e+00, 3
8.936064941, 0.0000000000e+00, 3
8.953539460, 0.0000000000e+00, 3
8.969747251, 0.0000000000e+00, 3
8.986878336, 0.0000000000e+00, 3
9.003130970, 0.0000000000e+00, 3
9.020247178, 0.0000000000e+00, 3
9.036195289, 0.0000000000e+00, 3
9.053098726, 0.0000000000e+00, 3
9.070481604, 0.0000000000e+00, 3
9.087263464, 0.0000000000e+00, 3
9.104167542, 0.0000000000e+00, 3
9.121296904, 0.0000000000e+00, 3
9.136988865, 0.0000000000e+00, 3
9.154710589, 0.0000000000e+00, 3
9.171029789, 0.0000000000e+00, 3
9.187498088, 0.0000000000e+00, 3
9.203968593, 0.0000000000e+00, 3
9.221437202, 0.0000000000e+00, 3
9.238181589, 0.0000000000e+00, 3
9.255956685, 0.0000000000e+00, 3
9.272806161, 0.0000000000e+00, 3
9.289401268, 0.0000000000e+00, 3
9.306319723, 0.0000000000e+00, 3
9.322712752, 0.0000000000e+00, 3
9.339159421, 0.0000000000e+00, 3
9.406581970, 0.0000000000e+00, 3
9.429661441, 0.0000000000e+00, 3
9.445732274, 0.0000000000e+00, 3
9.465235055, 0.0000000000e+00, 3
9.481674079, 0.0000000000e+00, 3
9.497493280, 0.0000000000e+00, 3
9.514865358, 0.0000000000e+00, 3
9.531974049, 0.0000000000e+00, 3
9.548059029, 0.0000000000e+00, 3
9.565181628, 0.0000000000e+00, 3
9.581175105, 0.0000000000e+00, 3
9.598937697, 0.0000000000e+00, 3
9.615293816, 0.0000000000e+00, 3
9.632019469, 0.0000000000e+00, 3
9.648487287, 0.0000000000e+00, 3
9.666050174, 0.0000000000e+00, 3
9.681943834, 0.0000000000e+00, 3
9.698788270, 0.0000000000e+00, 3
9.715504135, 0.0000000000e+00, 3
9.732580127, 0.0000000000e+00, 3
9.749338972, 0.0000000000e+00, 3
9.765909444, 0.0000000000e+00, 3
9.782946462, 0.0000000000e+00, 3
9.799804583, 0.0000000000e+00, 3
9.816606049, 0.0000000000e+00, 3
9.833424477, 0.0000000000e+00, 3
9.850080509, 0.0000000000e+00, 3
9.866754205, 0.0000000000e+00, 3
9.883428060, 0.0000000000e+00, 3
9.899923462, 0.0000000000e+00, 3
9.916438489, 0.0000000000e+00, 3
9.933636288, 0.0000000000e+00, 3
9.991268304, 0.0000000000e+00, 3
10.015550374, 0.0000000000e+00, 3
10.057086891, 0.0000000000e+00, 3
10.074035373, 0.0000000000e+00, 3
10.092162709, 0.0000000000e+00, 3
10.109027724, 0.0000000000e+00, 3
10.125405834, 0.0000000000e+00, 3
10.142079770, 0.0000000000e+00, 3
10.159703681, 0.0000000000e+00, 3
10.175465663, 0.0000000000e+00, 3
10.193092920, 0.0000000000e+00, 3
10.217048707, 0.0000000000e+00, 3
10.233480117, 0.0000000000e+00, 3
10.251243470, 0.0000000000e+00, 3
10.267895455, 0.0000000000e+00, 3
10.284252897, 0.0000000000e+00, 3
10.301630405, 0.0000000000e+00, 3
10.318419877, 0.0000000000e+00, 3
10.334504106, 0.0000000000e+00, 3
10.351632155, 0.0000000000e+00, 3
10.369083020, 0.0000000000e+00, 3
10.394721629, 0.0000000000e+00, 3
10.417730727, 0.0000000000e+00, 3
10.433986627, 0.0000000000e+00, 3
10.452294844, 0.0000000000e+00, 3
10.469014265, 0.0000000000e+00, 3
10.485920137, 0.0000000000e+00, 3
10.502009825, 0.0000000000e+00, 3
10.519072743, 0.0000000000e+00, 3
10.536176125, 0.0000000000e+00, 3
10.565499446, 0.0000000000e+00, 3
10.599208377, 0.0000000000e+00, 3
10.632560116, 0.0000000000e+00, 3
10.666012013, 0.0000000000e+00, 3
10.699871316, 0.0000000000e+00, 3
10.724047417, 0.0000000000e+00, 3
10.749443790, 0.0000000000e+00, 3
10.774753520, 0.0000000000e+00, 3
10.799926775, 0.0000000000e+00, 3
10.824551547, 0.0000000000e+00, 3
10.850063578, 0.0000000000e+00, 3
10.874090398, 0.0000000000e+00, 3
10.899887143, 0.0000000000e+00, 3
10.924482523, 0.0000000000e+00, 3
10.950061659, 0.0000000000e+00, 3
10.973605051, 0.0000000000e+00, 3
10.990361913, 0.0000000000e+00, 3
11.007791668, 0.0000000000e+00, 3
11.024555023, 0.0000000000e+00, 3
11.041673603, 0.0000000000e+00, 3
11.058132216, 0.0000000000e+00, 3
11.074742031, 0.0000000000e+00, 3
11.091732531, 0.0000000000e+00, 3
11.108000706, 0.0000000000e+00, 3
11.125172377, 0.0000000000e+00, 3
11.142049154, 0.0000000000e+00, 3
11.166608094, 0.0000000000e+00, 3
11.184174457, 0.0000000000e+00, 3
11.200111759, 0.0000000000e+00, 3
11.217458889, 0.0000000000e+00, 3
11.275588019, 0.0000000000e+00, 3
11.291566238, 0.0000000000e+00, 3
11.309034806, 0.0000000000e+00, 3
11.325879694, 0.0000000000e+00, 3
11.341968960, 0.0000000000e+00, 3
11.360938110, 0.0000000000e+00, 3
11.375744536, 0.0000000000e+00, 3
11.392261608, 0.0000000000e+00, 3
11.408972714, 0.0000000000e+00, 3
11.426022937, 0.0000000000e+00, 3
11.442281342, 0.0000000000e+00, 3
11.458545649, 0.0000000000e+00, 3
11.476180169, 0.0000000000e+00, 3
11.500420321, 0.0000000000e+00, 3
11.517409829, 0.0000000000e+00, 3
11.534727504, 0.0000000000e+00, 3
11.550883898, 0.0000000000e+00, 3
11.567798687, 0.0000000000e+00, 3
11.584281303, 0.0000000000e+00, 3
11.601370840, 0.0000000000e+00, 3
11.617949447, 0.0000000000e+00, 3
11.634514409, 0.0000000000e+00, 3
11.650985363, 0.0000000000e+00, 3
11.667194946, 0.0000000000e+00, 3
11.684610676, 0.0000000000e+00, 3
11.701047367, 0.0000000000e+00, 3
11.718654054, 0.0000000000e+00, 3
11.734643846, 0.0000000000e+00, 3
11.751708866, 0.0000000000e+00, 3
11.768563762, 0.0000000000e+00, 3
11.784276213, 0.0000000000e+00, 3
11.803113792, 0.0000000000e+00, 3
11.851982985, 0.0000000000e+00, 3
11.868032017, 0.0000000000e+00, 3
11.885329675, 0.0000000000e+00, 3
11.901761867, 0.0000000000e+00, 3
11.918209628, 0.0000000000e+00, 3
11.935088690, 0.0000000000e+00, 3
11.951983070, 0.0000000000e+00, 3
11.976603935, 0.0000000000e+00, 3
11.993492515, 0.0000000000e+00, 3
12.010601559, 0.0000000000e+00, 3
12.043432539, 0.0000000000e+00, 3
12.078190881, 0.0000000000e+00, 3
12.110746064, 0.0000000000e+00, 3
12.143941800, 0.0000000000e+00, 3
12.177269514, 0.0000000000e+00, 3
12.210544329, 0.0000000000e+00, 3
12.244192085, 0.0000000000e+00, 3
12.277304895, 0.0000000000e+00, 3
12.310652917, 0.0000000000e+00, 3
12.344760577, 0.0000000000e+00, 3
12.377844253, 0.0000000000e+00, 3
12.410480027, 0.0000000000e+00, 3
12.444051488, 0.0000000000e+00, 3
12.477205296, 0.0000000000e+00, 3
12.512367587, 0.0000000000e+00, 3
12.544212805, 0.0000000000e+00, 3
12.577589262, 0.0000000000e+00, 3
12.611241125, 0.0000000000e+00, 3
12.644414990, 0.0000000000e+00, 3
12.677076923, 0.0000000000e+00, 3
12.710994626, 0.0000000000e+00, 3
12.744408281, 0.0000000000e+00, 3
12.802743819, 0.0000000000e+00, 3
12.836079979, 0.0000000000e+00, 3
12.870366655, 0.0000000000e+00, 3
12.903046311, 0.0000000000e+00, 3
12.936504270, 0.0000000000e+00, 3
12.970114785, 0.0000000000e+00, 3
13.002432692, 0.0000000000e+00, 3
13.036440173, 0.0000000000e+00, 3
13.069704799, 0.0000000000e+00, 3
13.103714404, 0.0000000000e+00, 3
13.137328337, 0.0000000000e+00, 3
13.169510368, 0.0000000000e+00, 3
13.203935734, 0.0000000000e+00, 3
13.236113618, 0.0000000000e+00, 3
13.269647900, 0.0000000000e+00, 3
13.303278353, 0.0000000000e+00, 3
13.337425958, 0.0000000000e+00, 3
13.370468977, 0.0000000000e+00, 3
13.403670875, 0.0000000000e+00, 3
13.438211317, 0.0000000000e+00, 3
13.470803199, 0.0000000000e+00, 3
13.503944993, 0.0000000000e+00, 3
13.538626171, 0.0000000000e+00, 3
13.571023687, 0.0000000000e+00, 3
13.604764498, 0.0000000000e+00, 3
13.637863081, 0.0000000000e+00, 3
13.670997622, 0.0000000000e+00, 3
13.703677238, 0.0000000000e+00, 3
13.730545678, 0.0000000000e+00, 3
13.754579170, 0.0000000000e+00, 3
13.779603204, 0.0000000000e+00, 3
13.804755058, 0.0000000000e+00, 3
13.854005768, 0.0000000000e+00, 3
13.880906887, 0.0000000000e+00, 3
13.904512988, 0.0000000000e+00, 3
13.921378603, 0.0000000000e+00, 3
13.937952021, 0.0000000000e+00, 3
13.963477146, 0.0000000000e+00, 3
13.979713289, 0.0000000000e+00, 3
13.996356247, 0.0000000000e+00, 3
14.013321370, 0.0000000000e+00, 3
14.029532156, 0.0000000000e+00, 3
14.046376643, 0.0000000000e+00, 3
14.063157259, 0.0000000000e+00, 3
14.079873173, 0.0000000000e+00, 3
14.097325923, 0.0000000000e+00, 3
14.113705026, 0.0000000000e+00, 3
14.129955285, 0.0000000000e+00, 3
14.146886374, 0.0000000000e+00, 3
14.171675838, 0.0000000000e+00, 3
14.189329533, 0.0000000000e+00, 3
14.205472854, 0.0000000000e+00, 3
14.222030280, 0.0000000000e+00, 3
14.239167827, 0.0000000000e+00, 3
14.255448805, 0.0000000000e+00, 3
14.272651585, 0.0000000000e+00, 3
14.289075531, 0.0000000000e+00, 3
14.305821872, 0.0000000000e+00, 3
14.322289001, 0.0000000000e+00, 3
14.339307654, 0.0000000000e+00, 3
14.355743362, 0.0000000000e+00, 3
14.372480467, 0.0000000000e+00, 3
14.389525660, 0.0000000000e+00, 3
14.405927416, 0.0000000000e+00, 3
14.446894912, 0.0000000000e+00, 3
14.464099275, 0.0000000000e+00, 3
14.480811262, 0.0000000000e+00, 3
14.497693199, 0.0000000000e+00, 3
14.513906140, 0.0000000000e+00, 3
14.530927848, 0.0000000000e+00, 3
14.547769239, 0.0000000000e+00, 3
14.564613615, 0.0000000000e+00, 3
14.581757996, 0.0000000000e+00, 3
14.598433414, 0.0000000000e+00, 3
14.614924266, 0.0000000000e+00, 3
14.630996161, 0.0000000000e+00, 3
14.648111757, 0.0000000000e+00, 3
14.665108710, 0.0000000000e+00, 3
14.681955590, 0.0000000000e+00, 3
14.697811209, 0.0000000000e+00, 3
14.715209486, 0.0000000000e+00, 3
14.731496786, 0.0000000000e+00, 3
14.748088477, 0.0000000000e+00, 3
14.765461126, 0.0000000000e+00, 3
14.781422093, 0.0000000000e+00, 3
14.798162764, 0.0000000000e+00, 3
14.814788148, 0.0000000000e+00, 3
14.831826710, 0.0000000000e+00, 3
14.848953065, 0.0000000000e+00, 3
14.864731109, 0.0000000000e+00, 3
14.882143892, 3.3306436628e-18, 3
14.898847093, 0.0000000000e+00, 3
14.916739168, 0.0000000000e+00, 3
14.931972037, 0.0000000000e+00, 3
14.948126748, 0.0000000000e+00, 3
14.965487173, 0.0000000000e+00, 3
15.007331799, 0.0000000000e+00, 3
15.023578822, 0.0000000000e+00, 3
15.041164141, 0.0000000000e+00, 3
15.057176003, 0.0000000000e+00, 3
15.074571104, 0.0000000000e+00, 3
15.090907926, 0.0000000000e+00, 3
15.107279524, 0.0000000000e+00, 3
15.123683373, 0.0000000000e+00, 3
15.141128087, 0.0000000000e+00, 3
15.165883997, 0.0000000000e+00, 3
15.181424333, 0.0000000000e+00, 3
15.199338299, 0.0000000000e+00, 3
15.215841143, 0.0000000000e+00, 3
15.232406014, 0.0000000000e+00, 3
15.249662035, 0.0000000000e+00, 3
15.266576833, 0.0000000000e+00, 3
15.282996230, 0.0000000000e+00, 3
15.299428763, 0.0000000000e+00, 3
15.324769262, 0.0000000000e+00, 3
15.357857366, 0.0000000000e+00, 3
15.391274347, 0.0000000000e+00, 3
15.449042007, 0.0000000000e+00, 3
15.482903004, 0.0000000000e+00, 3
15.516959457, 0.0000000000e+00, 3
15.550209586, 0.0000000000e+00, 3
15.583135244, 0.0000000000e+00, 3
15.616911040, 0.0000000000e+00, 3
15.650275483, 0.0000000000e+00, 3
15.683054567, 0.0000000000e+00, 3
15.716720666, 0.0000000000e+00, 3
15.750347392, 0.0000000000e+00, 3
15.808567714, 0.0000000000e+00, 3
15.841894626, 0.0000000000e+00, 3
15.875348607, 0.0000000000e+00, 3
15.908383221, 0.0000000000e+00, 3
15.942269485, 0.0000000000e+00, 3
15.975307164, 0.0000000000e+00, 3
16.009299066, 0.0000000000e+00, 3
16.041886519, 0.0000000000e+00, 3
16.100035345, 0.0000000000e+00, 3
16.134126333, 0.0000000000e+00, 3
16.167718986, 0.0000000000e+00, 3
16.200572429, 0.0000000000e+00, 3
16.233706359, 0.0000000000e+00, 3
16.267559921, 0.0000000000e+00, 3
16.300745409, 0.0000000000e+00, 3
16.334012629, 0.0000000000e+00, 3
16.366909074, 0.0000000000e+00, 3
16.400789045, 0.0000000000e+00, 3
16.434225282, 0.0000000000e+00, 3
16.467437339, 0.0000000000e+00, 3
16.501108219, 0.0000000000e+00, 3
16.534126922, 0.0000000000e+00, 3
16.567107133, 0.0000000000e+00, 3
16.600975764, 0.0000000000e+00, 3
16.634813165, 0.0000000000e+00, 3
16.667795060, 0.0000000000e+00, 3
16.700950590, 0.0000000000e+00, 3
16.734746814, 0.0000000000e+00, 3
16.768221014, 0.0000000000e+00, 3
16.800970151, 0.0000000000e+00, 3
16.834454238, 0.0000000000e+00, 3
16.868103527, 0.0000000000e+00, 3
16.918898479, 0.0000000000e+00, 3
16.937803156, 0.0000000000e+00, 3
16.955096114, 0.0000000000e+00, 3
16.971345923, 0.0000000000e+00, 3
16.988113616, 0.0000000000e+00, 3
17.004709124, 0.0000000000e+00, 3
17.021538121, 0.0000000000e+00, 3
17.038403928, 0.0000000000e+00, 3
17.054718980, 0.0000000000e+00, 3
17.071534352, 0.0000000000e+00, 3
17.087977905, 0.0000000000e+00, 3
17.104413824, 0.0000000000e+00, 3
17.121962865, 0.0000000000e+00, 3
17.138647611, 0.0000000000e+00, 3
17.154796680, 0.0000000000e+00, 3
17.171596734, 0.0000000000e+00, 3
17.187947894, 0.0000000000e+00, 3
17.205424116, 0.0000000000e+00, 3
17.222343213, 0.0000000000e+00, 3
17.238457357, 0.0000000000e+00, 3
17.255573304, 0.0000000000e+00, 3
17.271724088, 0.0000000000e+00, 3
17.288374680, 0.0000000000e+00, 3
